sentence,corrected_sentence,pos_triplet,neg_triplet,pos_url,neg_url,pos_image_id,neg_image_id,subj_neg,verb_neg,obj_neg,subj,verb,obj
The man sits by the pier,The man sits by the pier.,"man,sit,pier","man,walk,pier",https://previews.123rf.com/images/rdonar/rdonar1612/rdonar161200004/67099257-%E6%A1%9F%E6%A9%8B%E3%81%A7%E6%9A%96%E3%81%8B%E3%81%84%E3%82%B8%E3%83%A3%E3%82%B1%E3%83%83%E3%83%88%E3%81%A8%E9%87%8E%E7%90%83%E3%82%AD%E3%83%A3%E3%83%83%E3%83%97%E5%BA%A7%E3%81%A3%E3%81%A6%E7%94%B7%E3%81%97%E3%80%81%E9%9D%99%E3%81%8B%E3%81%AA%E6%9C%9D%E3%81%AE%E6%B5%B7%E3%82%92%E3%81%8A%E6%A5%BD%E3%81%97%E3%81%BF%E3%81%8F%E3%81%A0%E3%81%95%E3%81%84%E3%80%82%E8%A6%B3%E5%85%89%E5%AE%A2%E3%81%8C%E3%83%AA%E3%83%A9%E3%83%83%E3%82%AF%E3%82%B9%E3%81%97%E3%81%A6%E3%81%8F%E3%81%A0%E3%81%95%E3%81%84%E3%80%82%E6%97%A5%E5%BD%93%E3%81%9F%E3%82%8A%E3%81%AE%E8%89%AF%E3%81%84%E6%BE%84%E3%82%93%E3%81%A0.jpg,https://p0.pikist.com/photos/653/111/evening-walk-walking-dog-animal-pier-water-lake-man-thumbnail.jpg,1390,46,False,True,False,man,sit,pier
A girl walks in water,The girl walks in the water.,"girl,walk,water","person,walk,water",https://thumbs.dreamstime.com/z/%E5%A5%B3%E4%BA%BA%E6%88%B4%E7%9D%80%E5%A2%A8%E9%95%9C%E5%92%8C%E6%B3%A2%E9%9C%8D%E4%B8%9D%E6%8A%AB%E5%B7%BE%E5%9C%A8%E7%A0%81%E5%A4%B4%E4%B8%8A%E8%A1%8C%E8%B5%B0-%E5%A5%B3%E5%AD%A9%E5%9C%A8%E6%B4%AA%E6%9C%A8%E6%B0%B4%E4%B8%8B%E7%A0%81%E5%A4%B4%E4%BC%91%E6%81%AF-%E4%BA%BA%E8%A1%8C%E9%81%93-167287305.jpg,https://images.squarespace-cdn.com/content/v1/56002aa9e4b0392ab619b81e/1479044101295-NLF9H2CEGFN0A1FOSUJ6/ke17ZwdGBToddI8pDm48kOXOg0warSk1TZoTIbWjpvxZw-zPPgdn4jUwVcJE1ZvWEtT5uBSRWt4vQZAgTJucoTqqXjS3CfNDSuuf31e0tVGYoWKEH_GXCdZ6WiLvKhRAhBRX0qeOLIrTCpLHJu8ZHzL48X6P1bdkVSAqCF2Qsrg/image-asset.jpeg,118,1588,True,False,False,girl,walk,water
A man climbs some rocks.,A man climbs the rocks.,"man,climb,rock","['man,sit,rock']",https://previews.123rf.com/images/vitaliymateha/vitaliymateha1606/vitaliymateha160600289/60935742-%EB%82%A8%EC%84%B1-%EB%B0%94%EC%9C%84-%EC%82%B0%EC%95%85%EC%9D%B8-%EB%B0%94%EC%9C%84-%EC%82%B0%EC%95%85%EC%9D%B8-%EB%B0%94%EC%9C%84-%EB%B2%BD%EC%97%90-%EC%98%AC%EB%9D%BC%EC%9E%88%EB%8B%A4-%ED%95%9C-%EC%86%90%EC%9C%BC%EB%A1%9C-%EB%A7%A4%EB%8B%AC%EB%A0%A4-%EC%9E%88%EA%B3%A0-%EC%89%AC%EA%B3%A0%EC%9E%88%EB%8A%94-%EB%82%A8%EC%9E%90.jpg,https://i1.wp.com/thumbs.dreamstime.com/z/regard-%C3%A0-l-horizon-homme-s-asseyent-sur-la-roche-au-dessus-des-for%C3%AAts-ou-de-jungle-denses-et-appr%C3%A9cient-vue-99310633.jpg,10692,6294,False,True,False,man,climb,rock
A woman walks down the street.,A woman walks down the street.,"woman,walk,street","lady,walk,street",https://st2.depositphotos.com/4908825/11078/i/950/depositphotos_110785518-stock-photo-sexy-woman-walk-in-city.jpg,https://as2.ftcdn.net/jpg/02/09/63/55/500_F_209635589_vi9ozMIbJsHwh6JfERHakT1ctTHCt0Ee.jpg,932,1145,True,False,False,woman,walk,street
A man runs on the beach.,A man runs on the beach.,"man,run,beach","man,stand,beach",https://c.stocksy.com/a/SJK500/z9/1269726.jpg,https://static1.bigstockphoto.com/0/6/2/large1500/260217106.jpg,841,1889,False,True,False,man,run,beach
The dog is sitting in the meadow.,The dog sits in the meadow.,"dog,sit,meadow","dog,run,meadow",https://c8.alamy.com/comp/DY29YK/dog-hovawart-adult-sit-sitting-meadow-DY29YK.jpg,https://previews.123rf.com/images/thaka1/thaka12002/thaka1200200067/141958343-many-small-dog-run-and-play-with-a-ball-in-a-meadow-a-pack-of-jack-russell-terriers.jpg,1258,1976,False,True,False,dog,sit,meadow
A girl sits in the garden.,The girl sits in the garden.,"girl,sit,garden","girl,run,garden",https://static1.bigstockphoto.com/2/9/2/large1500/292101610.jpg,http://c8.alamy.com/compde/h40h3k/garten-madchen-blume-felge-laufen-spielen-blumenwiese-sommer-kind-kind-3-jahre-zopfe-haare-ornament-blumenkranz-sommerkleid-kleid-sommerlich-pick-blume-blute-glucklich-frohlich-frohlich-freude-spass-gluck-unachtsamkeit-frohlichkeit-freude-h40h3k.jpg,11095,6549,False,True,False,girl,sit,garden
A couple jumps on the beach.,The couple jumps on the beach.,"couple,jump,beach","couple,stroll,beach",http://c8.alamy.com/comp/HR2H16/couple-in-love-jumping-of-joy-at-the-beach-on-a-sunny-day-HR2H16.jpg,https://c8.alamy.com/comp/CW3P20/a-couple-stroll-along-a-tropical-bali-beach-during-a-magnificent-sunrise-CW3P20.jpg,3129,3630,False,True,False,couple,jump,beach
A man floats in the water.,A man floats in the water.,"man,float,water","['man,jump,water']",https://ak.picdn.net/offset/photos/5e1f3639d164c0404ea444fc/medium/offset_892886.jpg,https://i.pinimg.com/originals/e3/56/ae/e356ae93c15e91b7a2ba9c9802a2384b.jpg,2515,2784,False,True,False,man,float,water
Girl is walking on a hill,The girl walks on the hill.,"girl,walk,hill","['girl,walk,road']",https://c8.alamy.com/comp/2B15Y16/young-woman-walking-on-the-beautiful-hill-in-summer-day-2B15Y16.jpg,https://i.pinimg.com/originals/2e/9d/00/2e9d002f29d28cb3241aa9ccc31c652d.jpg,674,2626,False,False,True,girl,walk,hill
A man climns a wall.,A man climbs a wall.,"man,climb,wall","['man,sit,wall']",https://c8.alamy.com/comp/EFFNBY/business-man-helping-colleague-to-climbing-on-rope-over-wall-EFFNBY.jpg,https://previews.123rf.com/images/racorn/racorn1710/racorn171000080/87792287-%E7%99%BD%E3%81%84%E5%A3%81%E3%81%AB%E5%AF%BE%E3%81%97%E3%81%A6%E5%BA%8A%E3%81%AB%E3%82%AF%E3%83%AD%E3%82%B9%E3%83%AC%E3%83%83%E3%82%B0%E3%81%A7%E5%BA%A7%E3%82%8A%E3%80%81%E3%82%B3%E3%83%94%E3%83%BC%E3%82%B9%E3%83%9A%E3%83%BC%E3%82%B9%E3%81%A7%E7%A9%BA%E6%B0%97%E3%82%92%E8%A6%8B%E4%B8%8A%E3%81%92%E3%81%A6%E3%81%84%E3%82%8B%E7%94%B7.jpg,6299,6293,False,True,False,man,climb,wall
A woman sits against a wall.,A woman sits against the wall.,"woman,sit,wall","woman,sit,sofa",https://www.verywellfit.com/thmb/eUo13qkhfyCg_DHMV9QcoxWk6YI=/500x350/filters:no_upscale():max_bytes(150000):strip_icc()/47-3120741-WallSit-003-1be63dfbd24d4fcba0521e1f37d33ddf.jpg,https://previews.123rf.com/images/realstock/realstock1705/realstock170500290/79142023-%E3%82%BD%E3%83%95%E3%82%A1%E3%81%AE%E4%B8%8A%E3%81%AB%E9%AD%85%E5%8A%9B%E7%9A%84%E3%81%AA%E5%A5%B3%E6%80%A7%E5%BA%A7%E3%82%8B.jpg,604,4006,False,False,True,woman,sit,wall
A girl walks in the water.,A girl walks in the water.,"girl,walk,water","girl,carry,water",https://image.shutterstock.com/image-photo/boy-girl-walk-water-sea-600w-1225241656.jpg,https://thumbs.dreamstime.com/z/%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F-%D0%B4%D0%B5%D0%B2%D1%83%D1%88%D0%BA%D0%B0-%D1%81%D0%BD%D0%B5%D1%81%D1%82%D0%B8-%D0%B2%D0%BE%D0%B4%D1%83-sedua-%D1%80%D0%B0%D0%B4%D0%B6%D0%B0%D1%81%D1%82%D1%85%D0%B0%D0%BD-%D0%BE%D0%B5-%D1%8F%D0%BD%D0%B2%D0%B0%D1%80%D1%8F-%D0%BD%D0%B5%D0%BE%D0%BF%D0%BE%D0%B7%D0%BD%D0%B0%D0%BD%D0%BD%D0%B0%D1%8F-153024181.jpg,6022,8330,False,True,False,girl,walk,water
A man sits on the beach.,A man sits on the beach.,"man,sit,beach","['man,stand,beach']",https://thumbs.dreamstime.com/z/%E5%9C%A8%E5%BA%A6%E5%81%87%E6%97%B6%EF%BC%8C%E4%BA%9A%E6%B4%B2%E7%94%B7%E4%BA%BA%E6%88%B4%E7%9D%80%E5%B8%BD%E5%AD%90%E5%9D%90%E5%9C%A8%E6%B2%99%E6%BB%A9%E4%B8%8A%EF%BC%8C%E7%94%A8%E7%AC%94%E8%AE%B0%E6%9C%AC%E7%94%B5%E8%84%91%E5%B7%A5%E4%BD%9C%E7%9A%84%E8%83%8C%E6%99%AF-%E6%9D%BE%E5%BC%9B%E6%A6%82%E5%BF%B5-171644895.jpg,https://c1.wallpaperflare.com/preview/310/923/663/sea-water-beach-ocean.jpg,2936,2647,False,True,False,man,sit,beach
The boys are sitting on the wall.,The boys sit on the wall.,"boy,sit,wall","boy,stand,wall",https://thumbs.dreamstime.com/z/%D0%BC%D0%B0%D0%BB%D1%8C%D1%87%D0%B8%D0%BA%D0%B0-%D1%81%D0%B8%D0%B4%D1%8F%D1%82-%D0%BD%D0%B0-%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D0%BE%D0%B9-%D1%81%D0%BA%D0%B0%D0%BC%D1%8C%D0%B5-%D0%B4%D1%80%D0%B5%D0%B2%D0%BD%D0%B5%D0%B9-%D1%81%D1%82%D0%B5%D0%BD%D0%BE%D0%B9-%D0%B8-%D0%B5%D0%B4%D1%8F%D1%82-%D0%B1%D0%B0%D0%BD%D0%B0%D0%BD%D1%8B-%D1%81-138744606.jpg,https://c8.alamy.com/comp/H445E4/boy-smile-defensive-wall-stand-head-leant-portrait-H445E4.jpg,8795,6359,False,True,False,boy,sit,wall
A couple are walking in a forest.,A couple walk in the forest.,"couple,walk,forest","couple,jog,forest",https://i.pinimg.com/originals/49/1b/10/491b10eabef47125ca39949fcebc81a8.jpg,https://c8.alamy.com/comp/2A6FKXJ/young-couple-jogging-in-forest-strenuous-workout-in-summertime-2A6FKXJ.jpg,11668,6983,False,True,False,couple,walk,forest
A KID IS WALKING IN THE STREET,The kid walks in the street.,"kid,walk,street","child,walk,street",https://i0.wp.com/nypost.com/wp-content/uploads/sites/2/2015/01/school_strike_kid_004.jpg?quality=80&strip=all&ssl=1,http://media.pennlive.com/midstate_impact/photo/-95cc9b0c54cfe27a_large.jpg,1841,1498,True,False,False,kid,walk,street
A girl runs in a field.,The girl runs in a field.,"girl,run,field","girl,run,path",https://as1.ftcdn.net/jpg/02/06/54/98/500_F_206549844_igYah7x9MFA6nitowJg59rwVOHZ3KHct.jpg,https://i.pinimg.com/564x/9e/6a/f9/9e6af9f19787daa6e21f032c6b51f8ff.jpg,2956,1853,False,False,True,girl,run,field
A woman runs of a road.,A woman runs on the road.,"woman,run,road","woman,stand,road",https://thumbs.dreamstime.com/z/%CE%B3%CF%85%CE%BD%CE%B1%CE%AF%CE%BA%CE%B1-jogging-%CF%83%CF%84%CE%B7-%CE%B9%CE%B1-%CF%81%CE%BF%CE%BC%CE%AE-72118264.jpg,https://thumbs.dreamstime.com/z/%E5%A6%87%E5%A5%B3%E5%9C%A8%E8%B7%AF%E7%AB%99%E7%AB%8B%E5%9C%A8%E5%85%AC%E5%9B%AD-103470629.jpg,9639,12148,False,True,False,woman,run,road
A boy runs in the water.,The boy runs in the water.,"boy,run,water","boy,run,road",https://thumbs.dreamstime.com/z/%E5%B0%8F%E7%94%B7%E5%AD%A9%E5%9C%A8%E6%B2%99%E6%BB%A9%E4%B8%8A%E8%B7%91%E6%B0%B4-%E5%B0%8F%E7%94%B7%E5%AD%A9%E5%9C%A8%E7%83%AD%E5%B8%A6%E6%B5%B7%E6%BB%A9%E4%B8%8A%E5%A5%94%E8%B7%91-180368916.jpg,https://previews.123rf.com/images/tinna2727/tinna27271701/tinna2727170100170/70906367-dos-j%C3%B3venes-chico-tailand%C3%A9s-corriendo-juntos-en-la-carretera-de-oscilaci%C3%B3n-en-el-parque-natural-.jpg,755,2024,False,False,True,boy,run,water
A girl stands in front.,A girl stands in front.,"girl,stand,front","['girl,sit,front']",https://static2.bigstockphoto.com/6/5/2/large1500/256854691.jpg,https://st4.depositphotos.com/15505600/19750/i/1600/depositphotos_197500254-stock-photo-good-you-portrait-beautiful-brunette.jpg,1750,370,False,True,False,girl,stand,front
A girl sits on a bench.,A girl sits on a bench.,"girl,sit,bench","girl,sit,branch",https://c8.alamy.com/comp/2ATFXAA/ultimate-best-book-list-woman-blonde-take-break-relaxing-in-park-reading-book-girl-sit-bench-relaxing-with-book-green-nature-background-reading-literature-as-hobby-girl-keen-on-book-keep-reading-2ATFXAA.jpg,https://c8.alamy.com/comp/X36214/girl-sitting-on-a-branch-in-tree-X36214.jpg,2491,1139,False,False,True,girl,sit,bench
A man is resting on the beach.,The man rests on the beach.,"man,rest,beach","['man,stand,beach']",https://static1.bigstockphoto.com/4/5/2/large1500/254674663.jpg,http://c8.alamy.com/comp/JPG7D3/man-silhouette-stand-alone-on-stony-beach-and-watching-romantic-colorful-JPG7D3.jpg,1579,1113,False,True,False,man,rest,beach
People stand in front of the window.,People stand in front of the window.,"person,stand,window","person,stand,lake",https://image.shutterstock.com/image-photo/business-people-standing-front-window-260nw-1686599806.jpg,https://c8.alamy.com/comp/C31PAJ/a-young-man-stand-in-a-lake-with-his-arms-open-embracing-nature-C31PAJ.jpg,2320,874,False,False,True,person,stand,window
A woman lying in a field.,The woman lies in the field.,"woman,lie,field","woman,stand,field",https://thumbs.dreamstime.com/b/%E5%B9%B4%E8%BD%BB%E7%9A%84%E4%BA%9A%E6%B4%B2%E5%A5%B3%E4%BA%BA%E8%BA%BA%E5%9C%A8%E4%BD%A0%E7%9A%84%E8%83%83%E9%87%8C%EF%BC%8C%E7%94%A8%E7%AC%94%E8%AE%B0%E6%9C%AC-173043755.jpg,http://c8.alamy.com/compde/cx4611/foto-der-schonen-frau-auf-weizenfeld-recht-jugendlich-madchen-stand-auf-dem-goldenen-roggen-land-mit-offenen-handen-angehoben-cx4611.jpg,2910,636,False,True,False,woman,lie,field
man runs through park,The man runs through the park.,"man,run,park","['man,run,shore', 'man,run,sea', 'man,run,beach', 'man,run,morning']",https://c.stocksy.com/a/IZ7300/z9/744080.jpg,https://previews.123rf.com/images/ammentorp/ammentorp1704/ammentorp170400187/76403797-%E8%8B%A5%E3%81%84%E7%94%B7%E3%81%AE%E6%9C%9D%E5%AE%9F%E8%A1%8C%E6%B5%B7%E6%B5%B7%E5%B2%B8%E3%81%AE%E5%B1%8B%E5%A4%96-%E8%8B%A5%E3%81%84%E7%94%B7%E3%80%81%E6%9C%9D%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E3%83%88%E3%83%AC%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%A7%E3%81%99%E3%80%82.jpg,204,1367,False,False,True,man,run,park
Man jogs on a road,The man jogs on the road.,"man,jog,road","man,jog,trail",https://images.snapwi.re/231a/540885d1542225322f56fcac.w800.jpg,https://p0.pikist.com/photos/207/815/men-trail-running-trail-ultratrail-run-fitness-ultra-nature-runner.jpg,2039,1824,False,False,True,man,jog,road
Boy running on the road,The boy runs on the road.,"boy,run,road","boy,walk,road",https://thumbs.dreamstime.com/z/%D0%BC%D0%B0-%D1%8C%D1%87%D0%B8%D0%BA-%D0%BA%D0%BE%D1%82%D0%BE%D1%80%D1%8B%D0%B9-%D0%BF%D0%BE%D0%B1%D0%B5%D0%B6%D0%B0-%D0%B8-%D0%B2-%D0%BF%D0%B0%D1%80%D0%BA%D0%B5-85040305.jpg,https://static2.bigstockphoto.com/4/6/2/large1500/264894841.jpg,1078,2098,False,True,False,boy,run,road
Dogs are sitting on the street.,Dogs are sitting on the street.,"dog,sit,street","dog,lie,street",https://thumbs.dreamstime.com/z/%D1%82%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B5-%D1%81%D0%BE%D0%B1%D0%B0%D0%BA%D0%B8-%D1%81%D0%B8-%D1%8F%D1%82-%D0%BD%D0%B0-%D1%83-%D0%B8%D1%86%D0%B5-83937186.jpg,https://us.123rf.com/450wm/kampwit/kampwit1709/kampwit170900543/85764923-%E8%B5%A4%E3%81%84%E6%8D%A8%E3%81%A6%E3%82%89%E3%82%8C%E3%81%9F%E3%83%9B%E3%83%BC%E3%83%A0%E3%83%AC%E3%82%B9%E3%81%AE%E9%87%8E%E8%89%AF%E7%8A%AC%E3%81%8C%E9%80%9A%E3%82%8A%E3%81%AB%E6%A8%AA%E3%81%9F%E3%82%8F%E3%81%A3%E3%81%A6%E3%81%84%E3%81%BE%E3%81%99%E3%80%82%E6%AD%A9%E9%81%93%E4%B8%8A%E3%81%AE%E5%B0%8F%E3%81%95%E3%81%AA%E6%82%B2%E3%81%97%E3%81%84%E6%94%BE%E7%BD%AE%E7%8A%AC%E3%80%82%E5%AD%A4%E7%8B%AC%E3%81%AA%E3%83%9B%E3%83%BC%E3%83%A0%E3%83%AC%E3%82%B9%E3%81%AE%E8%BF%B7%E7%8A%AC%E3%81%AF%E9%83%BD%E5%B8%82%E3%81%AE%E9%81%93%E8%B7%AF%E3%81%AB%E6%95%B7%E8%A8%AD%E3%81%95%E3%82%8C%E3%81%A6.jpg?ver=6,8391,13479,False,True,False,dog,sit,street
A woman sits in front.,The woman sits in front.,"woman,sit,front","['man,sit,front', 'person,sit,front']",https://media.istockphoto.com/photos/cheerful-woman-sitting-on-chair-picture-id588220272?k=6&m=588220272&s=612x612&w=0&h=wtQce-9937Bq4NFbRk0u8auWX0GUJbbTS0f48a0ATwA=,https://media.istockphoto.com/photos/serious-business-man-sitting-at-empty-office-desk-picture-id838164456?k=6&m=838164456&s=612x612&w=0&h=8UY-lqKfpur6tJdX3_NtbgzsySeB0K_DtKRHX22g6-A=,368,3435,True,False,False,woman,sit,front
The person drives the man.,The person drives the man.,"man,drive,person","man,walk,person",https://image.shutterstock.com/z/stock-photo-man-driving-a-car-person-drives-a-right-hand-drive-car-in-england-japan-or-india-1492548791.jpg,https://cdn.pixabay.com/photo/2017/06/02/03/37/man-2365213_960_720.jpg,6774,6775,False,True,False,man,drive,person
couple sit a park,The couple sits at the park.,"couple,sit,park","couple,dance,park",https://thumbs.dreamstime.com/z/%CF%84%CE%BF-%CF%8C%CE%BC%CE%BF%CF%81%CF%86%CE%BF-%CE%B6%CE%B5%CF%8D%CE%B3%CE%BF%CF%82-%CF%80%CE%BF%CF%85-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%AC-%CF%83%CF%84%CE%BF-%CF%80%CE%AC%CF%81%CE%BA%CE%BF-%CE%BA%CE%BF%CE%BD%CF%84%CE%AC-%CF%83%CF%84%CE%B7-%CE%BB%CE%AF%CE%BC%CE%BD%CE%B7-%CE%BA%CE%AC%CE%B8%CE%B5%CF%84%CE%B1%CE%B9-%CF%83%CF%84%CE%B7%CE%BD-119752300.jpg,https://www.crushpixel.com/static10/preview2/dance-couple-training-bachata-park-553700.jpg,6095,9814,False,True,False,couple,sit,park
A woman carries a dog.,A woman carries a dog.,"woman,carry,dog","woman,hold,dog",https://as2.ftcdn.net/jpg/02/45/92/01/500_F_245920188_v0eLPtp1xhcrp3poSpNLX3FgMslx0lcm.jpg,https://c8.alamy.com/comp/MY1H0P/woman-hold-dog-pawfriendship-and-love-concept-MY1H0P.jpg,8447,9564,False,True,False,woman,carry,dog
A man is swimming in the lake.,A man swims in the lake.,"man,swim,lake","['man,sit,lake']",http://ak4.picdn.net/shutterstock/videos/4910405/thumb/1.jpg,https://previews.123rf.com/images/sabzaa/sabzaa1509/sabzaa150900094/45732478-%E7%94%B7%E3%81%AF%E3%80%81%E8%85%B0%E3%82%92%E4%B8%8B%E3%82%8D%E3%81%99%E3%81%A8%E3%80%81%E5%A4%95%E7%84%BC%E3%81%91%E7%A9%BA%E3%81%A8%E6%B9%96%E3%81%A7%E3%82%AB%E3%83%A1%E3%83%A9%E3%81%A7%E5%86%99%E7%9C%9F%E3%82%92%E6%92%AE%E3%82%8B%E3%80%82.jpg,2593,3015,False,True,False,man,swim,lake
The person is sitting on the beach.,The person sits on the beach.,"person,sit,beach","person,sit,flower",http://images.unsplash.com/photo-1517760307355-e48f68215de6?ixlib=rb-1.2.1&q=80&fm=jpg&crop=entropy&cs=tinysrgb&w=1080&fit=max,https://images.stockfreeimages.com/514/sfixl/5146534.jpg,1227,1228,False,False,True,person,sit,beach
A businessman stands near the beach.,A businessman stands near the beach.,"businessman,stand,beach","father,stand,beach",https://us.123rf.com/450wm/artmannwitte/artmannwitte2001/artmannwitte200100036/139093338-pensive-businessman-standing-barefoot-on-the-beach.jpg?ver=6,https://previews.123rf.com/images/anastasiyaparfenyuk/anastasiyaparfenyuk1807/anastasiyaparfenyuk180700418/104460899-father-and-daughter-stand-on-the-beach-and-look-at-the-sea-back-view-copy-space-.jpg,3202,1828,True,False,False,businessman,stand,beach
A woman sitting in the garden.,The woman sits in the garden.,"woman,sit,garden","['woman,stand,garden']",https://img.lovepik.com/photo/50160/4534.jpg_wh860.jpg,https://thumbs.dreamstime.com/z/%CF%84%CE%BF-%CE%B6%CE%B5%CF%8D%CE%B3%CE%BF%CF%82-%CF%84%CE%BF%CF%85-%CE%AC%CE%BD%CE%B4%CF%81%CE%B1-%CE%BA%CE%B1%CE%B9-%CE%B7-%CE%B3%CF%85%CE%BD%CE%B1%CE%AF%CE%BA%CE%B1-%CE%BA%CF%81%CE%B1%CF%84%CE%BF%CF%8D%CE%BD-%CE%B1%CE%B3%CE%B3%CE%AF%CE%B6%CE%BF%CF%85%CE%BD-%CF%84%CE%B7%CE%BD-%CE%BA%CE%BF%CE%B9%CE%BB%CE%B9%CE%AC-%CF%84%CE%B7%CF%82-153991437.jpg,2455,2865,False,True,False,woman,sit,garden
A couple walks on the pier.,A couple walks on the pier.,"couple,walk,pier","couple,walk,park",https://c8.alamy.com/comp/PYRNAR/young-couple-walk-hand-in-hand-on-an-ocean-pier-PYRNAR.jpg,https://c8.alamy.com/comp/X404MD/full-length-of-couple-walking-while-looking-up-in-park-during-autumn-X404MD.jpg,2639,491,False,False,True,couple,walk,pier
a girl sitting on a bench,The girl sits on the bench.,"girl,sit,bench","girl,lie,bench",https://image.shutterstock.com/image-photo/alone-girl-sitting-on-bench-600w-514893499.jpg,http://thumbs.dreamstime.com/z/little-girl-lying-bench-barefoot-lila-dress-red-blue-having-rest-33474955.jpg,759,758,False,True,False,girl,sit,bench
Animals are standing on grass.,Animals stand on grass.,"animal,stand,grass","['animal,sit,grass']",https://www.feedipedia.org/sites/default/files/images/eleusine_indica_nest%20albatross_starr.jpg,https://pixnio.com/free-images/2017/09/26/2017-09-26-09-56-35.jpg,3850,464,False,True,False,animal,stand,grass
A boy walks down the road.,The boy walks down the road.,"boy,walk,road","boy,walk,street",https://static2.bigstockphoto.com/4/6/2/large1500/264894841.jpg,https://previews.123rf.com/images/jinnaritt/jinnaritt1905/jinnaritt190500619/124519380-boy-students-leave-the-classroom-to-walk-on-the-street-after-heavy-rain-in-the-school-.jpg,2098,3223,False,False,True,boy,walk,road
A dog lying on the floor.,The dog lies on the floor.,"dog,lay,floor","dog,sit,floor",https://previews.123rf.com/images/whyframeshot/whyframeshot1608/whyframeshot160800190/61182169-%E3%81%8B%E3%82%8F%E3%81%84%E3%81%84%E7%9C%A0%E3%81%9D%E3%81%86%E3%81%AA%E3%83%81%E3%83%AF%E3%83%AF%E7%8A%AC%E6%9C%A8%E3%81%AE%E5%BA%8A%E3%81%AE%E4%B8%8B%E3%81%AB%E7%BD%AE%E3%81%8F.jpg,https://thumbs.dreamstime.com/z/%D1%81%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0-chiba-%D1%81%D0%B8-%D0%B8%D1%82-%D0%BD%D0%B0-%D0%BF%D0%BE-%D0%B5-69282574.jpg,1587,15,False,True,False,dog,lay,floor
A woman stand in the grass,A woman stands in the grass.,"woman,stand,grass","dog,stand,grass",https://media.istockphoto.com/photos/the-man-and-woman-stand-in-the-grass-picture-id1083126966?k=6&m=1083126966&s=170667a&w=0&h=rl0fkobDNz24qw-1FZ-wNjSOIrYonfwbJkfS3t9wtJk=,https://images-na.ssl-images-amazon.com/images/I/71QIUrsFg-L._AC_SX522_.jpg,593,1,True,False,False,woman,stand,grass
A bride walks up a road.,A bride walks up the road.,"bride,walk,road","bride,walk,beach",https://c8.alamy.com/comp/2CF9728/bride-and-groom-in-wedding-dresses-walk-along-the-road-against-the-backdrop-of-the-mountains-2CF9728.jpg,https://static1.bigstockphoto.com/3/6/3/large1500/363051169.jpg,2712,1998,False,False,True,bride,walk,road
Dog sits on lawn,The dog sits on the lawn.,"dog,sit,lawn","['dog,stand,lawn']",https://get.wallhere.com/photo/grass-dog-wet-Fetch-stay-training-animal-cute-plant-meadow-sit-lawn-snout-grass-family-dog-like-mammal-canine-dog-breed-retriever-goldenretriever-command-sporting-group-771514.jpg,https://www.myhometurf.com.au/wp-content/uploads/2020/02/Dogs-on-lawn_resized-1024x683.jpg,377,3606,False,True,False,dog,sit,lawn
a woman sitting on the dune,The woman sits on the dune.,"woman,sit,dune","man,sit,dune",https://c8.alamy.com/comp/B35FNY/a-man-and-woman-sit-among-sand-dunes-of-sossusvlei-sand-dune-area-B35FNY.jpg,https://c8.alamy.com/comp/X7H8FW/man-sitting-indian-style-on-dune-X7H8FW.jpg,1284,829,True,False,False,woman,sit,dune
A boy runs through the water.,The boy runs through the water.,"boy,run,water","boy,swim,water",https://st3.depositphotos.com/1022481/17292/i/1600/depositphotos_172925248-stock-photo-happy-smiling-little-boy-run.jpg,http://c8.alamy.com/comp/KC5E2K/boy-swim-in-the-water-smiling-on-the-blue-matrass-close-portrait-in-KC5E2K.jpg,1077,3936,False,True,False,boy,run,water
The man is running by the sea.,The man runs by the sea.,"man,run,sea","['man,swim,sea']",https://previews.123rf.com/images/ammentorp/ammentorp1704/ammentorp170400187/76403797-%E8%8B%A5%E3%81%84%E7%94%B7%E3%81%AE%E6%9C%9D%E5%AE%9F%E8%A1%8C%E6%B5%B7%E6%B5%B7%E5%B2%B8%E3%81%AE%E5%B1%8B%E5%A4%96-%E8%8B%A5%E3%81%84%E7%94%B7%E3%80%81%E6%9C%9D%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E3%83%88%E3%83%AC%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%A7%E3%81%99%E3%80%82.jpg,https://static.toiimg.com/photo/61654281/.jpg,1367,1963,False,True,False,man,run,sea
The woman runs on the shore.,The woman runs on the shore.,"woman,run,shore","man,run,shore",https://c8.alamy.com/comp/DATWFJ/woman-runner-running-happy-on-beach-laughing-having-fun-while-jogging-DATWFJ.jpg,https://previews.123rf.com/images/ammentorp/ammentorp1804/ammentorp180400284/99913962-rear-view-of-man-running-on-the-beach-in-morning-male-athlete-on-morning-run-outdoors-on-seashore-.jpg,3505,1941,True,False,False,woman,run,shore
